node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781469108,2127.0,2743.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469109,2121.0,2745.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469110,2128.0,2749.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469111,2125.0,2743.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469112,2136.0,2745.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469113,2116.0,2744.0,0.0,1.0,1.0,23.4,76.1,0,normal_air
node_01,1781469114,2115.0,2747.0,0.0,1.0,2.0,23.4,76.1,0,normal_air
node_01,1781469115,2113.0,2746.0,0.0,1.0,2.0,23.4,75.9,0,normal_air
node_01,1781469116,2113.0,2744.0,0.0,1.0,2.0,23.4,75.9,0,normal_air
node_01,1781469117,2108.0,2743.0,0.0,1.0,2.0,23.4,75.9,0,normal_air
node_01,1781469118,2124.0,2745.0,0.0,1.0,2.0,23.4,76.2,0,normal_air
node_01,1781469119,2141.0,2744.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469120,2119.0,2746.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469121,2112.0,2745.0,0.0,1.0,1.0,23.4,76.0,0,normal_air
node_01,1781469122,2118.0,2743.0,0.0,1.0,1.0,23.4,76.0,0,normal_air
node_01,1781469123,2109.0,2745.0,0.0,0.0,0.0,23.4,76.0,0,normal_air
node_01,1781469124,2121.0,2745.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469126,2109.0,2743.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469127,2116.0,2745.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469128,2111.0,2744.0,0.0,0.0,0.0,23.3,76.0,0,normal_air
node_01,1781469129,2112.0,2746.0,0.0,0.0,0.0,23.3,76.0,0,normal_air
node_01,1781469130,2112.0,2743.0,0.0,0.0,0.0,23.3,76.0,0,normal_air
node_01,1781469131,2122.0,2744.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469132,2110.0,2746.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469133,2110.0,2745.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469134,2113.0,2745.0,0.0,0.0,0.0,23.4,76.0,0,normal_air
node_01,1781469135,2115.0,2741.0,0.0,0.0,0.0,23.4,76.0,0,normal_air
node_01,1781469136,2110.0,2743.0,0.0,0.0,0.0,23.4,76.0,0,normal_air
node_01,1781469137,2121.0,2745.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469138,2108.0,2743.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469139,2117.0,2741.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469140,2108.0,2742.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469141,2114.0,2743.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469142,2111.0,2746.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469143,2129.0,2744.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469144,2109.0,2741.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469145,2115.0,2743.0,0.0,0.0,0.0,23.4,76.1,0,normal_air
node_01,1781469146,2107.0,2748.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469148,2118.0,2748.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469149,2106.0,2744.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469150,2165.0,2742.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469151,2148.0,2742.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469152,2152.0,2745.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469153,2130.0,2741.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469154,2154.0,2744.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469155,2146.0,2746.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469156,2160.0,2746.0,0.0,0.0,0.0,23.4,76.4,0,normal_air
node_01,1781469157,2149.0,2744.0,0.0,0.0,0.0,23.4,76.4,0,normal_air
node_01,1781469158,2154.0,2748.0,0.0,0.0,0.0,23.4,76.4,0,normal_air
node_01,1781469159,2136.0,2731.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469160,2143.0,2734.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469161,2138.0,2735.0,0.0,0.0,0.0,23.4,76.3,0,normal_air
node_01,1781469162,2152.0,2732.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469163,2142.0,2734.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469164,2143.0,2734.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469165,2138.0,2736.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469166,2145.0,2734.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469167,2128.0,2731.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469168,2153.0,2731.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469169,2139.0,2733.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469171,2146.0,2734.0,0.0,0.0,0.0,23.3,76.4,0,normal_air
node_01,1781469172,2140.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469173,2145.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469174,2141.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469175,2154.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469176,2140.0,2736.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469177,2147.0,2736.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469178,2139.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469179,2150.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469180,2142.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469181,2155.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469182,2139.0,2736.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469183,2146.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469184,2140.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469185,2148.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469186,2139.0,2738.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469187,2153.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469188,2141.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469189,2145.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469190,2140.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469191,2146.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469193,2142.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469194,2153.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469195,2140.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469196,2147.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469197,2142.0,2733.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469198,2146.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469199,2140.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469200,2155.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469201,2142.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469202,2145.0,2734.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469203,2138.0,2734.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469204,2147.0,2735.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469205,2142.0,2734.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469206,2153.0,2739.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469207,2140.0,2737.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469208,2149.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469209,2144.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469210,2145.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469211,2140.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469212,2155.0,2739.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469213,2141.0,2736.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469214,2147.0,2736.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469216,2141.0,2736.0,0.0,1.0,1.0,23.3,77.0,0,normal_air
node_01,1781469217,2148.0,2734.0,0.0,1.0,1.0,23.3,77.0,0,normal_air
node_01,1781469218,2140.0,2736.0,0.0,1.0,1.0,23.3,77.0,0,normal_air
node_01,1781469219,2154.0,2734.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469220,2140.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469221,2147.0,2735.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469222,2141.0,2734.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469223,2147.0,2736.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469224,2139.0,2735.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469225,2154.0,2734.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469226,2140.0,2736.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469227,2146.0,2736.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469228,2139.0,2737.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469229,2146.0,2733.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469230,2141.0,2735.0,0.0,1.0,2.0,23.3,76.9,0,normal_air
node_01,1781469231,2150.0,2736.0,0.0,1.0,2.0,23.3,77.1,0,normal_air
node_01,1781469232,2140.0,2737.0,0.0,0.0,1.0,23.3,77.1,0,normal_air
node_01,1781469233,2147.0,2736.0,0.0,0.0,1.0,23.3,77.1,0,normal_air
node_01,1781469234,2140.0,2736.0,0.0,0.0,1.0,23.3,77.0,0,normal_air
node_01,1781469235,2145.0,2737.0,0.0,0.0,1.0,23.3,77.0,0,normal_air
node_01,1781469236,2140.0,2737.0,0.0,0.0,1.0,23.3,77.0,0,normal_air
node_01,1781469238,2153.0,2738.0,0.0,0.0,1.0,23.3,76.9,0,normal_air
node_01,1781469239,2142.0,2736.0,0.0,0.0,1.0,23.3,76.9,0,normal_air
node_01,1781469240,2145.0,2736.0,0.0,0.0,1.0,23.3,76.9,0,normal_air
node_01,1781469241,2139.0,2736.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469242,2148.0,2737.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469243,2138.0,2736.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469244,2153.0,2736.0,0.0,0.0,1.0,23.3,76.8,0,normal_air
node_01,1781469245,2140.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469246,2142.0,2738.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469247,2138.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469248,2144.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469249,2140.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469250,2153.0,2740.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469251,2138.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469252,2146.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469253,2137.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469254,2143.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469255,2137.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469256,2154.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469257,2141.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469258,2145.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469260,2139.0,2735.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469261,2144.0,2736.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469262,2138.0,2737.0,0.0,0.0,0.0,23.3,77.0,0,normal_air
node_01,1781469263,2155.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469264,2139.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469265,2145.0,2738.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469266,2139.0,2738.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469267,2143.0,2734.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469268,2141.0,2734.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469269,2150.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469270,2138.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469271,2145.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469272,2139.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469273,2145.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469274,2139.0,2738.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469275,2155.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469276,2138.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469277,2145.0,2737.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469278,2139.0,2738.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469279,2146.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469280,2139.0,2738.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469281,2154.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469283,2140.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469284,2144.0,2739.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469285,2139.0,2735.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469286,2143.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469287,2138.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469288,2151.0,2736.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469289,2140.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469290,2147.0,2737.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781469291,2135.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469292,2144.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469293,2135.0,2734.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469294,2152.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469295,2137.0,2735.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469296,2145.0,2736.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781469297,2138.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469298,2143.0,2736.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469299,2135.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469300,2152.0,2734.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469301,2136.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469302,2145.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469303,2139.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469305,2145.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469306,2137.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469307,2152.0,2737.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469308,2140.0,2735.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469309,2144.0,2734.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781469310,2140.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469311,2141.0,2735.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469312,2139.0,2739.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469313,2154.0,2737.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469314,2137.0,2737.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469315,2143.0,2738.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469316,2140.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469317,2146.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469318,2140.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469319,2152.0,2734.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469320,2140.0,2738.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469321,2142.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469322,2137.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469323,2142.0,2734.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469324,2138.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469325,2149.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469326,2138.0,2737.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469328,2144.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469329,2137.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469330,2143.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469331,2139.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469332,2153.0,2735.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469333,2140.0,2734.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469334,2144.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469335,2139.0,2734.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469336,2146.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469337,2137.0,2737.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469338,2154.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469339,2140.0,2736.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469340,2144.0,2737.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469341,2140.0,2733.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469342,2146.0,2734.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469343,2138.0,2731.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469344,2154.0,2735.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469345,2138.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469346,2145.0,2735.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469347,2137.0,2735.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469348,2147.0,2733.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469350,2140.0,2734.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469351,2153.0,2740.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469352,2138.0,2735.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469353,2144.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469354,2139.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469355,2146.0,2735.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469356,2139.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469357,2147.0,2733.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469358,2131.0,2736.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469359,2136.0,2739.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469360,2133.0,2736.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469361,2138.0,2735.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469362,2132.0,2736.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469363,2147.0,2735.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469364,2132.0,2736.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469365,2135.0,2735.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469366,2131.0,2737.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469367,2135.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469368,2130.0,2736.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469369,2143.0,2732.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469370,2130.0,2734.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469371,2134.0,2738.0,0.0,1.0,1.0,23.3,76.2,0,normal_air
node_01,1781469373,2131.0,2738.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469374,2138.0,2732.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469375,2129.0,2736.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469376,2147.0,2731.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469377,2129.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469378,2134.0,2736.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469379,2132.0,2735.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469380,2134.0,2735.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469381,2128.0,2736.0,0.0,1.0,1.0,23.3,76.3,0,normal_air
node_01,1781469382,2145.0,2736.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469383,2129.0,2737.0,0.0,1.0,2.0,23.4,76.4,0,normal_air
node_01,1781469384,2137.0,2735.0,0.0,1.0,2.0,23.4,76.4,0,normal_air
node_01,1781469385,2130.0,2738.0,0.0,1.0,2.0,23.4,76.3,0,normal_air
node_01,1781469386,2136.0,2737.0,0.0,1.0,2.0,23.4,76.3,0,normal_air
node_01,1781469387,2130.0,2736.0,0.0,2.0,2.0,23.4,76.3,0,normal_air
node_01,1781469388,2144.0,2738.0,0.0,2.0,2.0,23.3,76.5,0,normal_air
node_01,1781469389,2130.0,2734.0,0.0,2.0,2.0,23.3,76.5,0,normal_air
node_01,1781469390,2137.0,2734.0,0.0,2.0,2.0,23.3,76.5,0,normal_air
node_01,1781469391,2128.0,2736.0,0.0,1.0,2.0,23.3,76.6,0,normal_air
node_01,1781469392,2134.0,2740.0,0.0,1.0,2.0,23.3,76.6,0,normal_air
node_01,1781469393,2129.0,2736.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469395,2146.0,2737.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469396,2129.0,2734.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469397,2140.0,2736.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469398,2132.0,2735.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469399,2138.0,2735.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469400,2129.0,2738.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469401,2146.0,2738.0,1.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469402,2130.0,2736.0,1.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469403,2138.0,2735.0,1.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469404,2129.0,2737.0,1.0,1.0,1.0,23.4,76.6,0,normal_air
node_01,1781469405,2136.0,2736.0,1.0,1.0,1.0,23.4,76.6,0,normal_air
node_01,1781469406,2131.0,2735.0,1.0,1.0,1.0,23.4,76.6,0,normal_air
node_01,1781469407,2144.0,2737.0,1.0,1.0,1.0,23.3,76.7,0,normal_air
node_01,1781469408,2130.0,2737.0,1.0,1.0,1.0,23.3,76.7,0,normal_air
node_01,1781469409,2136.0,2737.0,0.0,1.0,1.0,23.3,76.7,0,normal_air
node_01,1781469410,2129.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469411,2137.0,2735.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469412,2130.0,2736.0,0.0,1.0,1.0,23.3,76.8,0,normal_air
node_01,1781469413,2146.0,2734.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469414,2129.0,2735.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469415,2136.0,2733.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469417,2128.0,2735.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469418,2134.0,2733.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469419,2130.0,2738.0,0.0,1.0,1.0,23.4,76.8,0,normal_air
node_01,1781469420,2140.0,2734.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469421,2131.0,2735.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469422,2136.0,2735.0,0.0,1.0,1.0,23.3,76.9,0,normal_air
node_01,1781469423,2129.0,2734.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
node_01,1781469424,2137.0,2735.0,0.0,1.0,1.0,23.4,76.9,0,normal_air
