node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781470457,2150.0,2744.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470458,2156.0,2748.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470459,2149.0,2745.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470460,2156.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470461,2148.0,2747.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470462,2163.0,2747.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470463,2147.0,2745.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470464,2154.0,2743.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470465,2148.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470466,2156.0,2744.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470467,2148.0,2745.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470468,2162.0,2745.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470469,2150.0,2744.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470471,2154.0,2744.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470472,2151.0,2742.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470473,2153.0,2742.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470474,2148.0,2745.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470475,2164.0,2747.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470476,2153.0,2745.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470477,2156.0,2745.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470478,2148.0,2748.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470479,2155.0,2748.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470480,2148.0,2741.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470481,2163.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470482,2149.0,2744.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470483,2156.0,2742.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470484,2148.0,2745.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470485,2157.0,2747.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470486,2147.0,2745.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470487,2164.0,2744.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470488,2145.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470489,2155.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470490,2148.0,2744.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470491,2154.0,2745.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470492,2147.0,2746.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470494,2161.0,2745.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470495,2148.0,2749.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470496,2152.0,2742.0,0.0,0.0,0.0,23.0,76.7,0,normal_air
node_01,1781470497,2149.0,2746.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470498,2152.0,2744.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470499,2149.0,2748.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470500,2162.0,2743.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470501,2148.0,2746.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470502,2154.0,2743.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470503,2150.0,2743.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470504,2154.0,2743.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470505,2149.0,2748.0,0.0,0.0,0.0,23.0,76.8,0,normal_air
node_01,1781470506,2163.0,2747.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470507,2150.0,2744.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470508,2156.0,2747.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470509,2149.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470510,2152.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470511,2148.0,2744.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470512,2160.0,2740.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470513,2147.0,2747.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470514,2153.0,2743.0,0.0,0.0,0.0,23.0,76.9,0,normal_air
node_01,1781470516,2150.0,2748.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470517,2153.0,2743.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470518,2148.0,2742.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470519,2159.0,2740.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470520,2147.0,2747.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470521,2156.0,2747.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470522,2150.0,2742.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470523,2153.0,2744.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470524,2148.0,2747.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470525,2161.0,2742.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470526,2149.0,2739.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470527,2153.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470528,2147.0,2745.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470529,2152.0,2742.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470530,2150.0,2746.0,0.0,0.0,0.0,23.0,77.1,0,normal_air
node_01,1781470531,2160.0,2746.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470532,2148.0,2748.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470533,2154.0,2744.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470534,2149.0,2746.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470535,2152.0,2742.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470536,2151.0,2747.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470537,2160.0,2743.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470539,2145.0,2745.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470540,2156.0,2746.0,0.0,0.0,0.0,23.0,77.0,0,normal_air
node_01,1781470541,2149.0,2749.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470542,2153.0,2743.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470543,2149.0,2742.0,0.0,0.0,0.0,23.0,77.2,0,normal_air
node_01,1781470544,2160.0,2744.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470545,2149.0,2742.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470546,2153.0,2742.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470547,2147.0,2742.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470548,2155.0,2744.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470549,2149.0,2746.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470550,2164.0,2746.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470551,2147.0,2742.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470552,2153.0,2743.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470553,2149.0,2740.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470554,2154.0,2745.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470555,2148.0,2742.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470556,2161.0,2742.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470557,2146.0,2743.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470558,2152.0,2741.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470559,2148.0,2748.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470561,2151.0,2742.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470562,2150.0,2745.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470563,2160.0,2746.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470564,2149.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470565,2155.0,2742.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470566,2150.0,2747.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470567,2155.0,2746.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470568,2148.0,2742.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470569,2161.0,2744.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470570,2148.0,2746.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470571,2155.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470572,2148.0,2744.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470573,2150.0,2742.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470574,2146.0,2742.0,0.0,0.0,0.0,23.1,76.9,0,normal_air
node_01,1781470575,2163.0,2741.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470576,2148.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470577,2151.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470578,2150.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470579,2155.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470580,2148.0,2741.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470581,2158.0,2742.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470583,2149.0,2745.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470584,2154.0,2743.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470585,2146.0,2741.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470586,2152.0,2742.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470587,2147.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470588,2160.0,2740.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470589,2144.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470590,2154.0,2742.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470591,2150.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470592,2153.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470593,2146.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470594,2162.0,2746.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470595,2148.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470596,2159.0,2748.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470597,2148.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470598,2152.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470599,2150.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470600,2163.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470601,2149.0,2740.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470602,2159.0,2747.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470603,2147.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470604,2155.0,2746.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470606,2148.0,2742.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470607,2163.0,2741.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470608,2148.0,2746.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470609,2155.0,2747.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470610,2150.0,2747.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470611,2155.0,2744.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470612,2151.0,2744.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470613,2167.0,2747.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470614,2148.0,2742.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470615,2158.0,2747.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470616,2143.0,2748.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470617,2153.0,2743.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470618,2153.0,2744.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470619,2164.0,2745.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470620,2149.0,2748.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470621,2156.0,2746.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470622,2150.0,2749.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470623,2157.0,2748.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470624,2152.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470625,2164.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470626,2151.0,2748.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470628,2153.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470629,2152.0,2747.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470630,2154.0,2744.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470631,2148.0,2748.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470632,2162.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470633,2149.0,2748.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470634,2154.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470635,2147.0,2742.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470636,2157.0,2746.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470637,2150.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470638,2163.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470639,2149.0,2741.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470640,2154.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470641,2151.0,2746.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470642,2157.0,2746.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470643,2151.0,2743.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470644,2161.0,2744.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470645,2148.0,2745.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470646,2153.0,2743.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470647,2149.0,2747.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470648,2154.0,2743.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470650,2149.0,2741.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470651,2159.0,2741.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470652,2150.0,2749.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470653,2157.0,2746.0,0.0,0.0,0.0,23.1,76.2,0,normal_air
node_01,1781470654,2147.0,2747.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470655,2154.0,2742.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470656,2152.0,2742.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470657,2160.0,2741.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470658,2150.0,2745.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470659,2155.0,2747.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470660,2146.0,2743.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470661,2153.0,2741.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470662,2150.0,2744.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470663,2161.0,2744.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470664,2151.0,2747.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470665,2153.0,2742.0,0.0,0.0,0.0,23.1,76.1,0,normal_air
node_01,1781470666,2150.0,2739.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470667,2153.0,2742.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470668,2148.0,2745.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470669,2164.0,2746.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470670,2151.0,2744.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470671,2156.0,2748.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470673,2153.0,2745.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470674,2158.0,2744.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470675,2150.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470676,2164.0,2745.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470677,2149.0,2744.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470678,2151.0,2742.0,0.0,0.0,0.0,23.1,76.3,0,normal_air
node_01,1781470679,2151.0,2748.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470680,2159.0,2747.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470681,2150.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470682,2163.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470683,2148.0,2742.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470684,2154.0,2743.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470685,2149.0,2748.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470686,2156.0,2747.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470687,2148.0,2746.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470688,2165.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470689,2151.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470690,2156.0,2743.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470691,2150.0,2743.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470692,2158.0,2747.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470693,2151.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470695,2163.0,2747.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470696,2151.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470697,2154.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470698,2152.0,2743.0,0.0,0.0,0.0,23.0,76.6,0,normal_air
node_01,1781470699,2155.0,2746.0,0.0,0.0,0.0,23.0,76.6,0,normal_air
node_01,1781470700,2152.0,2743.0,0.0,0.0,0.0,23.0,76.6,0,normal_air
node_01,1781470701,2162.0,2743.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470702,2148.0,2746.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470703,2155.0,2746.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470704,2152.0,2747.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470705,2158.0,2747.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470706,2151.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470707,2161.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470708,2153.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470709,2155.0,2743.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470710,2151.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470711,2152.0,2742.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470712,2152.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470713,2165.0,2748.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470714,2152.0,2745.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470715,2155.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470717,2153.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470718,2158.0,2747.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470719,2152.0,2742.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470720,2166.0,2749.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470721,2151.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470722,2154.0,2742.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470723,2149.0,2744.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470724,2158.0,2748.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470725,2150.0,2750.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470726,2165.0,2750.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470727,2146.0,2741.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470728,2159.0,2750.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470729,2152.0,2748.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470730,2155.0,2745.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470731,2141.0,2748.0,0.0,0.0,0.0,23.1,76.7,0,normal_air
node_01,1781470732,2164.0,2747.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470733,2152.0,2747.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470734,2155.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470735,2154.0,2746.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470736,2157.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470737,2153.0,2745.0,0.0,0.0,0.0,23.1,76.8,0,normal_air
node_01,1781470738,2165.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470740,2150.0,2747.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470741,2156.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470742,2151.0,2747.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470743,2155.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470744,2150.0,2746.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470745,2161.0,2744.0,0.0,1.0,1.0,23.1,76.6,0,normal_air
node_01,1781470746,2151.0,2743.0,0.0,1.0,1.0,23.1,76.6,0,normal_air
node_01,1781470747,2156.0,2744.0,0.0,1.0,1.0,23.1,76.6,0,normal_air
node_01,1781470748,2154.0,2746.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470749,2156.0,2744.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470750,2150.0,2745.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470751,2167.0,2750.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470752,2152.0,2747.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470753,2158.0,2743.0,0.0,0.0,0.0,23.1,76.5,0,normal_air
node_01,1781470754,2154.0,2748.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470755,2157.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470756,2152.0,2744.0,0.0,0.0,0.0,23.1,76.6,0,normal_air
node_01,1781470757,2164.0,2744.0,0.0,0.0,0.0,23.1,76.4,0,normal_air
node_01,1781470758,2152.0,2749.0,0.0,1.0,1.0,23.1,76.4,0,normal_air
node_01,1781470759,2155.0,2743.0,0.0,1.0,1.0,23.1,76.4,0,normal_air
node_01,1781470812,2159.0,2748.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470813,2149.0,2745.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470814,2162.0,2748.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470815,2148.0,2747.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470816,2155.0,2745.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470817,2147.0,2744.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470818,2154.0,2743.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470819,2151.0,2747.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470820,2161.0,2746.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470821,2147.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470822,2155.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470823,2150.0,2744.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
node_01,1781470824,2153.0,2742.0,0.0,0.0,0.0,23.1,77.0,0,normal_air
