node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780614154,2256.0,2879.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614155,2261.0,2879.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614157,2267.0,2878.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614158,2256.0,2876.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614159,2261.0,2879.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614160,2257.0,2878.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614162,2257.0,2879.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614163,2266.0,2878.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614164,2256.0,2880.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614165,2262.0,2879.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614166,2257.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614167,2261.0,2878.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614168,2258.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614169,2265.0,2880.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614170,2255.0,2879.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614171,2261.0,2880.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614173,2258.0,2881.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614174,2262.0,2880.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614175,2257.0,2880.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614176,2267.0,2880.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614177,2255.0,2880.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614178,2262.0,2881.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614179,2255.0,2878.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614180,2259.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614181,2256.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614182,2265.0,2878.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614183,2257.0,2881.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614184,2262.0,2882.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614185,2255.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614186,2262.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614187,2254.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614188,2267.0,2877.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614189,2257.0,2880.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614190,2260.0,2879.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614191,2255.0,2879.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614192,2262.0,2879.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614193,2257.0,2879.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614194,2267.0,2879.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614196,2255.0,2877.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614197,2260.0,2878.0,0.0,0.0,0.0,25.1,60.0,0,normal_air
node_01,1780614198,2256.0,2880.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614199,2261.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614200,2256.0,2878.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614201,2266.0,2880.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614202,2256.0,2880.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614203,2261.0,2879.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614205,2260.0,2880.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614207,2265.0,2880.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614209,2260.0,2879.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614210,2254.0,2878.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614211,2260.0,2877.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614212,2255.0,2879.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614213,2266.0,2877.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614214,2256.0,2878.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614215,2261.0,2878.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614217,2259.0,2878.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614219,2254.0,2879.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614220,2265.0,2877.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614222,2259.0,2879.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614223,2257.0,2878.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614224,2260.0,2879.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614225,2257.0,2879.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614226,2265.0,2881.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614229,2256.0,2878.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614230,2258.0,2880.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614232,2266.0,2880.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614234,2261.0,2879.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614235,2255.0,2879.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614236,2261.0,2881.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614237,2255.0,2877.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614238,2268.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614239,2255.0,2877.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614240,2260.0,2880.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614243,2260.0,2880.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614244,2255.0,2876.0,0.0,0.0,0.0,25.1,60.1,0,normal_air
node_01,1780614245,2266.0,2879.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614246,2255.0,2878.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614247,2256.0,2880.0,0.0,0.0,0.0,25.2,60.2,0,normal_air
node_01,1780614248,2256.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614249,2261.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614250,2256.0,2877.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614251,2266.0,2881.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614253,2261.0,2877.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614255,2260.0,2878.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614256,2257.0,2880.0,0.0,0.0,0.0,25.2,60.1,0,normal_air
node_01,1780614257,2267.0,2880.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614258,2257.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614259,2260.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614260,2256.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614261,2260.0,2881.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614262,2255.0,2875.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614263,2265.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614264,2255.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614266,2260.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614267,2256.0,2878.0,0.0,0.0,0.0,25.1,60.2,0,normal_air
node_01,1780614268,2260.0,2879.0,0.0,0.0,0.0,25.1,60.2,0,normal_air
node_01,1780614269,2256.0,2877.0,0.0,0.0,0.0,25.1,60.2,0,normal_air
node_01,1780614270,2265.0,2880.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614271,2258.0,2880.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614272,2260.0,2879.0,0.0,0.0,0.0,25.1,60.3,0,normal_air
node_01,1780614273,2257.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614275,2254.0,2880.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614276,2267.0,2878.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614277,2255.0,2880.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614278,2262.0,2878.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614279,2254.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614280,2257.0,2877.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614283,2256.0,2880.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614284,2261.0,2881.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614286,2262.0,2879.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614290,2257.0,2880.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614291,2260.0,2878.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614292,2257.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614293,2260.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614294,2256.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614295,2265.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614296,2256.0,2880.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614297,2259.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614300,2254.0,2877.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614301,2267.0,2880.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614303,2262.0,2881.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614304,2257.0,2879.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614305,2261.0,2881.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614306,2255.0,2880.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614307,2268.0,2879.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614309,2261.0,2880.0,0.0,0.0,0.0,25.2,60.4,0,normal_air
node_01,1780614310,2255.0,2877.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614312,2259.0,2879.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614313,2255.0,2878.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614314,2265.0,2878.0,0.0,0.0,0.0,25.2,60.3,0,normal_air
node_01,1780614317,2255.0,2879.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614318,2260.0,2878.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614319,2256.0,2879.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614321,2256.0,2878.0,0.0,0.0,0.0,25.1,60.6,0,normal_air
node_01,1780614322,2261.0,2879.0,0.0,0.0,0.0,25.1,60.6,0,normal_air
node_01,1780614323,2257.0,2878.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614324,2259.0,2880.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614326,2267.0,2880.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614330,2258.0,2880.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614331,2254.0,2879.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614332,2266.0,2877.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614333,2255.0,2878.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614335,2261.0,2880.0,0.0,0.0,0.0,25.2,60.5,0,normal_air
node_01,1780614336,2256.0,2878.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614337,2263.0,2881.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614338,2257.0,2879.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614339,2267.0,2879.0,0.0,0.0,0.0,25.2,60.7,0,normal_air
node_01,1780614340,2255.0,2879.0,0.0,0.0,0.0,25.2,60.7,0,normal_air
node_01,1780614341,2259.0,2878.0,0.0,0.0,0.0,25.2,60.7,0,normal_air
node_01,1780614342,2256.0,2877.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614343,2261.0,2881.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614344,2256.0,2881.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614346,2256.0,2880.0,0.0,0.0,0.0,25.2,60.7,0,normal_air
node_01,1780614347,2258.0,2879.0,0.0,0.0,0.0,25.2,60.7,0,normal_air
node_01,1780614348,2256.0,2880.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,1780614349,2260.0,2878.0,0.0,0.0,0.0,25.2,60.6,0,normal_air
node_01,27,2258.0,2880.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614446,2258.0,2882.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614447,2257.0,2879.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614448,2256.0,2877.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614449,2269.0,2880.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614450,2256.0,2878.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614451,2271.0,2902.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614452,2268.0,2880.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614453,2271.0,2901.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614454,2271.0,2902.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614455,2273.0,2904.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614456,2272.0,2901.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614457,2273.0,2902.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614458,2270.0,2900.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614459,2271.0,2899.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614460,2270.0,2901.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614461,2269.0,2902.0,0.0,0.0,0.0,25.3,60.8,0,normal_air
node_01,1780614462,2262.0,2898.0,0.0,0.0,0.0,25.3,60.8,0,normal_air
node_01,1780614463,2255.0,2892.0,0.0,0.0,0.0,25.3,60.8,0,normal_air
node_01,1780614464,2254.0,2877.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614465,2256.0,2878.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614467,2256.0,2876.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614468,2256.0,2879.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614470,2255.0,2876.0,0.0,0.0,0.0,25.2,61.0,0,normal_air
node_01,1780614471,2256.0,2860.0,0.0,0.0,0.0,25.2,61.0,0,normal_air
node_01,1780614473,2255.0,2879.0,0.0,0.0,0.0,25.2,61.0,0,normal_air
node_01,1780614474,2255.0,2878.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614475,2256.0,2878.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614476,2254.0,2878.0,0.0,0.0,0.0,25.2,60.9,0,normal_air
node_01,1780614477,2266.0,2879.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614478,2255.0,2877.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614479,2258.0,2878.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614480,2255.0,2876.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614481,2260.0,2878.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614483,2265.0,2877.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614485,2261.0,2879.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614486,2256.0,2878.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614487,2260.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614488,2255.0,2876.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614489,2264.0,2876.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614490,2258.0,2880.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614491,2260.0,2877.0,0.0,0.0,0.0,25.3,60.9,0,normal_air
node_01,1780614492,2252.0,2878.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614493,2258.0,2877.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614494,2255.0,2877.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614496,2267.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614498,2259.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614499,2255.0,2877.0,0.0,0.0,0.0,25.2,61.1,0,normal_air
node_01,1780614500,2261.0,2879.0,0.0,0.0,0.0,25.2,61.1,0,normal_air
node_01,1780614501,2255.0,2878.0,0.0,0.0,0.0,25.2,61.1,0,normal_air
node_01,1780614502,2268.0,2877.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614503,2256.0,2875.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614504,2260.0,2880.0,0.0,0.0,0.0,25.3,61.0,0,normal_air
node_01,1780614505,2257.0,2878.0,0.0,0.0,0.0,25.2,61.1,0,normal_air
node_01,1780614507,2255.0,2879.0,0.0,0.0,0.0,25.2,61.1,0,normal_air
node_01,1780614508,2266.0,2876.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614509,2255.0,2878.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614510,2259.0,2878.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614511,2257.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614512,2258.0,2876.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614513,2254.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614514,2263.0,2880.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614515,2256.0,2878.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614519,2261.0,2878.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614520,2256.0,2879.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614521,2266.0,2877.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614522,2256.0,2878.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614523,2259.0,2880.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614524,2257.0,2878.0,0.0,0.0,0.0,25.3,61.2,0,normal_air
node_01,1780614525,2262.0,2878.0,0.0,0.0,0.0,25.3,61.2,0,normal_air
node_01,1780614527,2265.0,2877.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614528,2255.0,2877.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614530,2257.0,2879.0,0.0,0.0,0.0,25.2,61.3,0,normal_air
node_01,1780614531,2259.0,2877.0,0.0,0.0,0.0,25.2,61.3,0,normal_air
node_01,1780614532,2257.0,2878.0,0.0,0.0,0.0,25.2,61.3,0,normal_air
node_01,1780614533,2266.0,2879.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614534,2255.0,2878.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614535,2261.0,2879.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614536,2255.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614537,2259.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614538,2254.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614539,2268.0,2877.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614540,2255.0,2879.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614541,2259.0,2880.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614543,2256.0,2873.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614544,2258.0,2878.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614545,2257.0,2879.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614546,2266.0,2879.0,0.0,0.0,0.0,25.3,61.2,0,normal_air
node_01,1780614547,2256.0,2876.0,0.0,0.0,0.0,25.3,61.2,0,normal_air
node_01,1780614548,2258.0,2878.0,0.0,0.0,0.0,25.3,61.2,0,normal_air
node_01,1780614549,2256.0,2876.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614551,2255.0,2880.0,0.0,0.0,0.0,25.3,61.1,0,normal_air
node_01,1780614552,2264.0,2877.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614553,2256.0,2879.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614554,2259.0,2879.0,0.0,0.0,0.0,25.2,61.2,0,normal_air
node_01,1780614555,2257.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614556,2262.0,2877.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614558,2265.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614559,2255.0,2877.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614560,2259.0,2876.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614563,2256.0,2877.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614564,2267.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614566,2254.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614567,2259.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614568,2256.0,2877.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614569,2261.0,2879.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614570,2255.0,2877.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614571,2263.0,2876.0,0.0,0.0,0.0,25.2,61.6,0,normal_air
node_01,1780614572,2253.0,2878.0,0.0,0.0,0.0,25.2,61.6,0,normal_air
node_01,1780614574,2253.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614575,2261.0,2879.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614576,2255.0,2879.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614577,2266.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614578,2254.0,2876.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614579,2260.0,2880.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614580,2256.0,2879.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614581,2261.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614582,2255.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614583,2265.0,2876.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614584,2256.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614585,2259.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614586,2257.0,2878.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614587,2259.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614589,2254.0,2877.0,0.0,0.0,0.0,25.3,61.6,0,normal_air
node_01,1780614590,2266.0,2876.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614591,2257.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614594,2258.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614595,2255.0,2879.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614596,2266.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614597,2253.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614598,2258.0,2876.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614599,2253.0,2879.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614600,2260.0,2876.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614601,2256.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614603,2255.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614604,2260.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614605,2254.0,2875.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614606,2262.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614607,2254.0,2877.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614608,2266.0,2877.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614609,2254.0,2877.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614610,2258.0,2876.0,0.0,0.0,0.0,25.3,61.7,0,normal_air
node_01,1780614612,2256.0,2878.0,0.0,0.0,0.0,25.3,61.5,0,normal_air
node_01,1780614616,2256.0,2878.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614617,2259.0,2877.0,0.0,0.0,0.0,25.3,61.4,0,normal_air
node_01,1780614618,2255.0,2877.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
node_01,1780614620,2255.0,2875.0,0.0,0.0,0.0,25.3,61.3,0,normal_air
