node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780683946,2279.0,2915.0,0.0,2.0,2.0,25.7,67.0,0,normal_air
node_01,1780683947,2291.0,2913.0,0.0,2.0,2.0,25.7,66.8,0,normal_air
node_01,1780683948,2284.0,2914.0,0.0,2.0,2.0,25.7,66.8,0,normal_air
node_01,1780683949,2286.0,2913.0,0.0,3.0,3.0,25.7,66.8,0,normal_air
node_01,1780683950,2280.0,2913.0,0.0,3.0,3.0,25.7,66.8,0,normal_air
node_01,1780683951,2286.0,2917.0,0.0,3.0,3.0,25.7,66.8,0,normal_air
node_01,1780683952,2282.0,2912.0,0.0,2.0,2.0,25.7,66.8,0,normal_air
node_01,1780683953,2293.0,2915.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683954,2284.0,2915.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683955,2287.0,2913.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683956,2280.0,2912.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683957,2285.0,2915.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683958,2280.0,2911.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683960,2292.0,2911.0,0.0,2.0,2.0,25.7,66.5,0,normal_air
node_01,1780683961,2280.0,2913.0,0.0,1.0,1.0,25.7,66.5,0,normal_air
node_01,1780683962,2286.0,2916.0,0.0,1.0,1.0,25.7,66.5,0,normal_air
node_01,1780683963,2282.0,2915.0,0.0,1.0,1.0,25.7,66.3,0,normal_air
node_01,1780683964,2286.0,2919.0,0.0,1.0,1.0,25.7,66.3,0,normal_air
node_01,1780683965,2283.0,2915.0,0.0,1.0,1.0,25.7,66.3,0,normal_air
node_01,1780683966,2290.0,2918.0,0.0,1.0,1.0,25.7,66.2,0,normal_air
node_01,1780683967,2280.0,2915.0,0.0,2.0,2.0,25.7,66.2,0,normal_air
node_01,1780683968,2284.0,2915.0,0.0,2.0,2.0,25.7,66.2,0,normal_air
node_01,1780683969,2282.0,2912.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683970,2287.0,2916.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683971,2283.0,2918.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683972,2291.0,2913.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683973,2279.0,2913.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683974,2283.0,2915.0,0.0,2.0,2.0,25.7,66.1,0,normal_air
node_01,1780683975,2283.0,2919.0,0.0,2.0,2.0,25.7,66.0,0,normal_air
node_01,1780683976,2284.0,2916.0,0.0,2.0,2.0,25.7,66.0,0,normal_air
node_01,1780683977,2278.0,2917.0,0.0,2.0,2.0,25.7,66.0,0,normal_air
node_01,1780683978,2293.0,2913.0,0.0,1.0,1.0,25.7,66.0,0,normal_air
node_01,1780683979,2281.0,2912.0,0.0,1.0,1.0,25.7,66.0,0,normal_air
node_01,1780683980,2284.0,2915.0,0.0,1.0,1.0,25.7,66.0,0,normal_air
node_01,1780683981,2282.0,2918.0,0.0,2.0,2.0,25.8,65.8,0,normal_air
node_01,1780683983,2283.0,2910.0,0.0,2.0,2.0,25.8,65.8,0,normal_air
node_01,1780683984,2283.0,2917.0,0.0,2.0,2.0,25.8,65.8,0,normal_air
node_01,1780683985,2295.0,2919.0,0.0,2.0,2.0,25.8,65.9,0,normal_air
node_01,1780683986,2279.0,2912.0,0.0,2.0,2.0,25.8,65.9,0,normal_air
node_01,1780683987,2283.0,2911.0,0.0,2.0,2.0,25.8,65.9,0,normal_air
node_01,1780683988,2284.0,2916.0,0.0,1.0,1.0,25.8,65.7,0,normal_air
node_01,1780683990,2280.0,2914.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780683991,2293.0,2916.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683992,2283.0,2915.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683993,2283.0,2914.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683994,2282.0,2915.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780683995,2285.0,2912.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780683996,2281.0,2917.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683997,2292.0,2912.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683998,2284.0,2918.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780683999,2285.0,2913.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684000,2281.0,2915.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684001,2286.0,2918.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684002,2283.0,2918.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780684003,2293.0,2914.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780684005,2282.0,2917.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780684006,2286.0,2914.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684007,2284.0,2913.0,0.0,2.0,2.0,25.8,65.6,0,normal_air
node_01,1780684008,2289.0,2913.0,0.0,2.0,2.0,25.8,65.6,0,normal_air
node_01,1780684009,2282.0,2912.0,0.0,3.0,3.0,25.8,65.6,0,normal_air
node_01,1780684010,2293.0,2915.0,0.0,3.0,3.0,25.8,65.6,0,normal_air
node_01,1780684011,2284.0,2918.0,0.0,3.0,3.0,25.8,65.6,0,normal_air
node_01,1780684012,2284.0,2917.0,0.0,2.0,2.0,25.8,65.6,0,normal_air
node_01,1780684013,2283.0,2915.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684014,2288.0,2919.0,0.0,2.0,2.0,25.8,65.7,0,normal_air
node_01,1780684015,2282.0,2918.0,0.0,3.0,3.0,25.8,65.7,0,normal_air
node_01,1780684016,2290.0,2915.0,0.0,3.0,3.0,25.8,65.5,0,normal_air
node_01,1780684017,2281.0,2911.0,0.0,3.0,3.0,25.8,65.5,0,normal_air
node_01,1780684018,2284.0,2917.0,0.0,3.0,3.0,25.8,65.5,0,normal_air
node_01,1780684019,2283.0,2913.0,0.0,3.0,3.0,25.8,65.4,0,normal_air
node_01,1780684020,2286.0,2917.0,0.0,2.0,2.0,25.8,65.4,0,normal_air
node_01,1780684021,2282.0,2919.0,0.0,2.0,2.0,25.8,65.4,0,normal_air
node_01,1780684022,2293.0,2914.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684023,2284.0,2918.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684024,2286.0,2913.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684025,2282.0,2918.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684026,2283.0,2915.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684028,2282.0,2917.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684029,2292.0,2918.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684030,2282.0,2916.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684031,2286.0,2918.0,0.0,1.0,1.0,25.8,65.3,0,normal_air
node_01,1780684032,2283.0,2917.0,0.0,1.0,1.0,25.8,65.1,0,normal_air
node_01,1780684033,2285.0,2918.0,0.0,0.0,0.0,25.8,65.1,0,normal_air
node_01,1780684034,2280.0,2915.0,0.0,0.0,0.0,25.8,65.1,0,normal_air
node_01,1780684035,2292.0,2915.0,0.0,0.0,0.0,25.8,65.0,0,normal_air
node_01,1780684036,2283.0,2917.0,0.0,0.0,1.0,25.8,65.0,0,normal_air
node_01,1780684037,2287.0,2915.0,0.0,0.0,1.0,25.8,65.0,0,normal_air
node_01,1780684038,2280.0,2915.0,0.0,1.0,2.0,25.8,65.0,0,normal_air
node_01,1780684039,2285.0,2913.0,0.0,1.0,2.0,25.8,65.0,0,normal_air
node_01,1780684040,2280.0,2912.0,0.0,1.0,2.0,25.8,65.0,0,normal_air
node_01,1780684041,2291.0,2916.0,0.0,2.0,2.0,25.8,65.1,0,normal_air
node_01,1780684042,2282.0,2917.0,0.0,2.0,2.0,25.8,65.1,0,normal_air
node_01,1780684043,2287.0,2918.0,0.0,2.0,2.0,25.8,65.1,0,normal_air
node_01,1780684044,2283.0,2918.0,0.0,2.0,2.0,25.8,65.0,0,normal_air
node_01,1780684045,2285.0,2917.0,0.0,2.0,2.0,25.8,65.0,0,normal_air
node_01,1780684046,2281.0,2915.0,0.0,2.0,2.0,25.8,65.0,0,normal_air
node_01,1780684047,2292.0,2918.0,0.0,2.0,2.0,25.8,64.9,0,normal_air
node_01,1780684058,2282.0,2913.0,0.0,2.0,2.0,25.8,65.0,0,normal_air
node_01,1780684059,2280.0,2913.0,0.0,2.0,2.0,25.8,65.0,0,normal_air
node_01,1780684060,2290.0,2917.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684061,2280.0,2915.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684062,2287.0,2912.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684063,2279.0,2914.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684064,2287.0,2917.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684065,2281.0,2919.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684066,2288.0,2914.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684067,2280.0,2912.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684068,2285.0,2920.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684069,2281.0,2913.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684070,2285.0,2917.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684071,2283.0,2918.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684072,2289.0,2918.0,0.0,2.0,2.0,25.9,64.9,0,normal_air
node_01,1780684074,2284.0,2913.0,0.0,2.0,2.0,25.9,64.9,0,normal_air
node_01,1780684075,2286.0,2915.0,0.0,3.0,3.0,25.9,64.9,0,normal_air
node_01,1780684076,2283.0,2912.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684077,2284.0,2916.0,0.0,3.0,3.0,25.9,65.0,0,normal_air
node_01,1780684078,2281.0,2915.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684079,2292.0,2918.0,0.0,2.0,2.0,25.9,64.8,0,normal_air
node_01,1780684080,2280.0,2917.0,0.0,3.0,3.0,25.9,64.8,0,normal_air
node_01,1780684081,2286.0,2913.0,0.0,3.0,3.0,25.9,64.8,0,normal_air
node_01,1780684082,2282.0,2915.0,0.0,3.0,3.0,25.9,64.9,0,normal_air
node_01,1780684083,2287.0,2914.0,0.0,3.0,3.0,25.9,64.9,0,normal_air
node_01,1780684085,2291.0,2921.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684086,2278.0,2913.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684087,2283.0,2910.0,0.0,2.0,2.0,25.9,65.0,0,normal_air
node_01,1780684088,2283.0,2917.0,0.0,2.0,2.0,25.9,64.8,0,normal_air
node_01,1780684089,2285.0,2914.0,0.0,1.0,1.0,25.9,64.8,0,normal_air
node_01,1780684090,2280.0,2910.0,0.0,1.0,1.0,25.9,64.8,0,normal_air
node_01,1780684091,2293.0,2919.0,0.0,1.0,1.0,25.8,64.8,0,normal_air
node_01,1780684092,2281.0,2912.0,0.0,1.0,1.0,25.8,64.8,0,normal_air
node_01,1780684093,2285.0,2914.0,0.0,1.0,1.0,25.8,64.8,0,normal_air
node_01,1780684094,2280.0,2911.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684095,2285.0,2918.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684097,2282.0,2917.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684098,2290.0,2915.0,0.0,0.0,0.0,25.9,64.9,0,normal_air
node_01,1780684099,2281.0,2919.0,0.0,1.0,1.0,25.9,64.9,0,normal_air
node_01,1780684100,2285.0,2912.0,0.0,1.0,1.0,25.9,64.9,0,normal_air
node_01,1780684101,2282.0,2913.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684102,2284.0,2912.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684103,2282.0,2914.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684104,2292.0,2915.0,0.0,1.0,1.0,25.9,64.8,0,normal_air
node_01,1780684105,2282.0,2915.0,0.0,1.0,1.0,25.9,64.8,0,normal_air
node_01,1780684106,2286.0,2916.0,0.0,1.0,1.0,25.9,64.8,0,normal_air
node_01,1780684107,2282.0,2916.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684108,2283.0,2912.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684110,2290.0,2914.0,0.0,0.0,0.0,25.9,64.6,0,normal_air
node_01,1780684111,2281.0,2916.0,0.0,0.0,0.0,25.9,64.6,0,normal_air
node_01,1780684112,2284.0,2916.0,0.0,0.0,0.0,25.9,64.6,0,normal_air
node_01,1780684113,2280.0,2914.0,0.0,0.0,0.0,25.9,64.5,0,normal_air
node_01,1780684114,2286.0,2919.0,0.0,0.0,0.0,25.9,64.5,0,normal_air
node_01,1780684115,2282.0,2915.0,0.0,0.0,0.0,25.9,64.5,0,normal_air
node_01,1780684116,2292.0,2916.0,0.0,0.0,1.0,25.9,64.6,0,normal_air
node_01,1780684117,2283.0,2911.0,0.0,0.0,1.0,25.9,64.6,0,normal_air
node_01,1780684118,2284.0,2916.0,0.0,1.0,1.0,25.9,64.6,0,normal_air
node_01,1780684120,2279.0,2912.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684121,2284.0,2918.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684122,2279.0,2917.0,0.0,2.0,2.0,25.9,64.7,0,normal_air
node_01,1780684123,2290.0,2910.0,0.0,2.0,2.0,25.9,64.7,0,normal_air
node_01,1780684124,2279.0,2918.0,0.0,2.0,2.0,25.9,64.7,0,normal_air
node_01,1780684125,2285.0,2914.0,0.0,2.0,3.0,25.9,64.7,0,normal_air
node_01,1780684126,2280.0,2912.0,0.0,2.0,3.0,25.9,64.8,0,normal_air
node_01,1780684127,2281.0,2917.0,0.0,2.0,3.0,25.9,64.8,0,normal_air
node_01,1780684128,2283.0,2915.0,0.0,1.0,2.0,25.9,64.8,0,normal_air
node_01,1780684129,2291.0,2914.0,0.0,1.0,2.0,25.9,64.8,0,normal_air
node_01,1780684130,2280.0,2915.0,0.0,1.0,2.0,25.9,64.8,0,normal_air
node_01,1780684131,2286.0,2917.0,0.0,2.0,2.0,25.9,64.8,0,normal_air
node_01,1780684132,2279.0,2913.0,0.0,2.0,2.0,25.9,64.5,0,normal_air
node_01,1780684133,2282.0,2909.0,0.0,2.0,2.0,25.9,64.5,0,normal_air
node_01,1780684134,2281.0,2913.0,0.0,1.0,1.0,25.9,64.5,0,normal_air
node_01,1780684135,2289.0,2914.0,0.0,1.0,1.0,25.9,64.5,0,normal_air
node_01,1780684136,2282.0,2914.0,0.0,1.0,1.0,25.9,64.5,0,normal_air
node_01,1780684137,2283.0,2913.0,0.0,2.0,2.0,25.9,64.5,0,normal_air
node_01,1780684138,2279.0,2911.0,0.0,2.0,2.0,25.9,64.7,0,normal_air
node_01,1780684139,2287.0,2919.0,0.0,2.0,2.0,25.9,64.7,0,normal_air
node_01,1780684140,2280.0,2917.0,0.0,1.0,1.0,25.9,64.7,0,normal_air
node_01,1780684141,2291.0,2913.0,0.0,1.0,1.0,25.9,64.5,0,normal_air
node_01,1780684143,2281.0,2915.0,0.0,2.0,2.0,25.9,64.5,0,normal_air
node_01,1780684144,2285.0,2912.0,0.0,2.0,2.0,25.9,64.5,0,normal_air
node_01,1780684145,2283.0,2918.0,0.0,2.0,2.0,25.9,64.4,0,normal_air
node_01,1780684146,2286.0,2919.0,0.0,2.0,2.0,25.9,64.4,0,normal_air
node_01,1780684147,2281.0,2916.0,0.0,2.0,2.0,25.9,64.4,0,normal_air
node_01,1780684148,2293.0,2912.0,0.0,2.0,2.0,26.0,64.6,0,normal_air
node_01,1780684149,2280.0,2916.0,0.0,1.0,1.0,26.0,64.6,0,normal_air
node_01,1780684150,2285.0,2917.0,0.0,1.0,1.0,26.0,64.6,0,normal_air
node_01,1780684151,2281.0,2915.0,0.0,1.0,1.0,26.0,64.6,0,normal_air
node_01,1780684152,2283.0,2910.0,0.0,1.0,1.0,26.0,64.6,0,normal_air
node_01,1780684154,2290.0,2913.0,0.0,1.0,1.0,26.0,64.5,0,normal_air
node_01,1780684155,2282.0,2912.0,0.0,1.0,1.0,26.0,64.5,0,normal_air
node_01,1780684156,2283.0,2915.0,0.0,1.0,1.0,26.0,64.5,0,normal_air
node_01,1780684158,2287.0,2915.0,0.0,1.0,1.0,26.0,64.5,0,normal_air
node_01,1780684159,2280.0,2918.0,0.0,1.0,1.0,26.0,64.5,0,normal_air
node_01,1780684160,2291.0,2914.0,0.0,1.0,1.0,26.0,64.4,0,normal_air
node_01,1780684161,2279.0,2915.0,0.0,2.0,2.0,26.0,64.4,0,normal_air
node_01,1780732219,2285.0,2913.0,1.0,3.0,3.0,23.9,46.7,0,normal_air
node_01,1780732220,2283.0,2916.0,1.0,3.0,3.0,23.9,46.7,0,normal_air
node_01,1780732221,2287.0,2911.0,0.0,2.0,2.0,23.9,46.7,0,normal_air
node_01,1780732223,2284.0,2916.0,0.0,2.0,2.0,23.9,46.7,0,normal_air
node_01,1780732224,2295.0,2914.0,0.0,2.0,2.0,23.9,46.6,0,normal_air
node_01,1780732225,2282.0,2914.0,1.0,3.0,3.0,23.9,46.6,0,normal_air
node_01,1780732226,2286.0,2915.0,1.0,3.0,3.0,23.9,46.6,0,normal_air
node_01,1780732227,2283.0,2915.0,1.0,3.0,3.0,23.9,46.6,0,normal_air
node_01,1780732228,2286.0,2916.0,1.0,3.0,3.0,23.9,46.6,0,normal_air
node_01,1780732230,2293.0,2912.0,0.0,2.0,2.0,23.9,46.5,0,normal_air
node_01,1780732236,2292.0,2916.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732237,2284.0,2915.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732238,2287.0,2914.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732239,2282.0,2916.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732240,2288.0,2911.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732241,2281.0,2918.0,1.0,2.0,2.0,23.9,46.3,0,normal_air
node_01,1780732242,2294.0,2915.0,1.0,2.0,2.0,23.9,46.1,0,normal_air
node_01,1780732243,2280.0,2916.0,1.0,2.0,2.0,23.9,46.1,0,normal_air
node_01,1780732244,2287.0,2913.0,1.0,2.0,2.0,23.9,46.1,0,normal_air
node_01,1780732246,2282.0,2916.0,1.0,2.0,2.0,23.9,46.0,0,normal_air
node_01,1780732247,2288.0,2911.0,1.0,2.0,2.0,23.9,46.0,0,normal_air
node_01,1780732248,2284.0,2915.0,0.0,1.0,1.0,23.9,46.0,0,normal_air
node_01,1780732249,2294.0,2912.0,0.0,1.0,1.0,23.9,45.7,0,normal_air
node_01,1780732250,2283.0,2913.0,0.0,1.0,1.0,23.9,45.7,0,normal_air
node_01,1780732251,2287.0,2915.0,0.0,1.0,1.0,23.9,45.7,0,normal_air
node_01,1780732252,2284.0,2917.0,0.0,1.0,1.0,23.9,45.8,0,normal_air
node_01,1780732253,2286.0,2916.0,0.0,1.0,1.0,23.9,45.8,0,normal_air
node_01,1780732254,2281.0,2915.0,0.0,1.0,1.0,23.9,45.8,0,normal_air
node_01,1780732255,2295.0,2914.0,0.0,1.0,1.0,23.9,45.7,0,normal_air
node_01,1780732256,2282.0,2917.0,0.0,1.0,1.0,23.9,45.7,0,normal_air
node_01,1780732257,2285.0,2918.0,1.0,2.0,2.0,23.9,45.7,0,normal_air
node_01,1780732258,2282.0,2915.0,1.0,2.0,2.0,23.9,45.7,0,normal_air
node_01,1780732259,2289.0,2913.0,1.0,2.0,2.0,23.9,45.7,0,normal_air
node_01,1780732260,2281.0,2914.0,1.0,2.0,2.0,23.9,45.7,0,normal_air
node_01,1780732261,2294.0,2914.0,1.0,2.0,2.0,23.9,45.6,0,normal_air
node_01,1780732262,2283.0,2915.0,1.0,2.0,2.0,23.9,45.6,0,normal_air
node_01,1780732263,2286.0,2912.0,0.0,1.0,1.0,23.9,45.6,0,normal_air
node_01,1780732264,2282.0,2914.0,0.0,1.0,1.0,23.9,45.5,0,normal_air
node_01,1780732265,2286.0,2914.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732266,2281.0,2916.0,1.0,1.0,1.0,23.9,45.5,0,normal_air
node_01,1780732267,2292.0,2913.0,1.0,1.0,1.0,23.9,45.5,0,normal_air
node_01,1780732269,2280.0,2913.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732270,2287.0,2914.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732271,2283.0,2914.0,0.0,0.0,0.0,23.9,45.4,0,normal_air
node_01,1780732272,2286.0,2914.0,0.0,0.0,0.0,23.9,45.4,0,normal_air
node_01,1780732273,2282.0,2913.0,0.0,0.0,0.0,23.9,45.4,0,normal_air
node_01,1780732274,2294.0,2915.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732275,2283.0,2915.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732276,2287.0,2916.0,0.0,0.0,0.0,23.9,45.5,0,normal_air
node_01,1780732277,2283.0,2910.0,0.0,0.0,0.0,23.9,45.3,0,normal_air
node_01,1780732278,2286.0,2911.0,1.0,1.0,1.0,23.9,45.3,0,normal_air
node_01,1780732279,2281.0,2915.0,1.0,1.0,1.0,23.9,45.3,0,normal_air
node_01,1780732280,2292.0,2914.0,1.0,1.0,1.0,23.9,45.3,0,normal_air
node_01,1780732282,2286.0,2913.0,1.0,1.0,1.0,23.9,45.3,0,normal_air
node_01,1780732283,2283.0,2917.0,1.0,1.0,1.0,23.9,45.2,0,normal_air
node_01,1780732284,2287.0,2913.0,0.0,0.0,0.0,23.9,45.2,0,normal_air
node_01,1780732285,2284.0,2916.0,0.0,0.0,0.0,23.9,45.2,0,normal_air
node_01,1780732286,2292.0,2914.0,0.0,0.0,0.0,23.9,45.2,0,normal_air
node_01,1780732287,2281.0,2911.0,0.0,0.0,0.0,23.9,45.2,0,normal_air
node_01,1780732288,2285.0,2918.0,0.0,0.0,0.0,23.9,45.2,0,normal_air
node_01,1780732289,2282.0,2916.0,1.0,1.0,1.0,23.9,45.1,0,normal_air
node_01,1780732290,2286.0,2918.0,1.0,1.0,1.0,23.9,45.1,0,normal_air
node_01,1780732292,2284.0,2915.0,1.0,1.0,1.0,23.9,45.1,0,normal_air
node_01,1780732293,2295.0,2914.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732294,2285.0,2913.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732295,2289.0,2917.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732296,2283.0,2915.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732297,2287.0,2918.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732298,2280.0,2916.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732299,2292.0,2914.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732300,2284.0,2916.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732301,2288.0,2914.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732302,2283.0,2918.0,1.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732303,2287.0,2915.0,1.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732304,2283.0,2914.0,1.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732305,2293.0,2913.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732306,2282.0,2914.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732307,2287.0,2913.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732308,2283.0,2916.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732309,2289.0,2911.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732310,2284.0,2915.0,0.0,0.0,0.0,23.9,45.1,0,normal_air
node_01,1780732311,2295.0,2916.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732312,2285.0,2917.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732314,2288.0,2910.0,1.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732316,2287.0,2916.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732317,2282.0,2914.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732318,2293.0,2916.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732319,2285.0,2914.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732320,2287.0,2915.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732321,2282.0,2916.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732322,2288.0,2918.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732323,2280.0,2912.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732324,2292.0,2913.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732325,2283.0,2915.0,1.0,2.0,2.0,23.9,45.0,0,normal_air
node_01,1780732326,2288.0,2917.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732327,2280.0,2914.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732328,2287.0,2913.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732329,2284.0,2917.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732330,2295.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732331,2283.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732332,2289.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732333,2281.0,2913.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732334,2287.0,2916.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732335,2285.0,2914.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732337,2293.0,2917.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732338,2281.0,2914.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732339,2286.0,2920.0,1.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732340,2282.0,2915.0,1.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732341,2289.0,2914.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732342,2285.0,2919.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
